,press,title,date,emotion
302,한국경제,[홍순철의 글로벌 북 트렌드] 인간의 합리적 선택 방해하는 '잡음',20210521,부정
303,한겨레신문,4월 10일 본사 인사,20200410,중립
304,매일경제,1~4차 추경 총 66조…나랏빚 갈수록 늘어 850조 육박,20200907,부정
305,경향신문,2020년 9월 30일 [김용민의 그림마당],20200930,중립
306,경향신문,"“순위 점프하려면 고난도 점프”…피겨 간판들, 빙판서 구슬땀",20200107,중립
307,한국경제,"""글로벌 자본주의 불신 팽배…정부보다 기업 신뢰""",20200121,부정
308,한국경제,美 8월 소매판매 0.7%↑…델타 변이에도 '깜짝 증가',20210917,부정
309,동아일보,코로나로 회사가 휴업하게 되면 연차도 사라지나요?,20210323,중립
310,경향신문,톳 김밥·움파 산적·냉이 무침…봄은 맛있다…EBS1 ‘한국기행’,20200227,중립
311,한국경제,"[이 아침의 인물] 앨빈 토플러, 재택근무를 처음 소개하다",20200627,중립
312,동아일보,"[스포츠 단신]황선우, 전국체전 자유형 50m-계영 800m 金",20211011,중립
313,동아일보,"[사설]전광훈 목사, 음모론 접고 신도들 설득해 방역 협조하라",20200822,중립
314,매일경제,"르노삼성 XM3하이브리드, 지난달 친환경차 수출 1위",20211025,긍정
315,매일경제,"홍남기 ""표준임대료·신규계약 상한제 검토안해""",20201024,부정
316,매일경제,"CGV, 독립·예술영화 든든한 후원 나선다",20210910,긍정
317,조선일보,"탈원전 3년, 두산重 협력업체 일감 절반이 사라졌다",20200228,부정
318,한국경제,"한국교통안전공단 ""미래 모빌리티 상용화 박차…기술로 교통사고 제로화 앞장""",20200221,긍정
319,조선일보,"한컴, 드론 사업 추진… 세계 최대 中 제조사와 계약",20200225,중립
320,조선일보,"국회로 간 팀킴의 호소 ""근본문제 해결 안되면 '최숙현 사건' 또 발생""",20200721,부정
321,경향신문,"류혁 전 아이스텀자산운용 대표, 새마을금고 신용공제 대표로",20200526,중립
322,동아일보,"소주잔 기울이던 韓-브라질 배구 절친, 오늘밤 적이 된다",20210806,중립
323,경향신문,"“AZ 백신, 항체 생성·안전성에서 다른 제품처럼 기준 충족”",20210225,긍정
324,한국경제,박영선 '엄마 리더십' 군대 간 아들사진 싣고…오세훈 '진정성 강조' 직접 쓴 손글씨 반성문,20210406,중립
325,동아일보,"보험사 순익, 작년 보다 2兆↓… 10년만에 최악 실적",20200318,부정
326,조선일보,여러 카드 포인트 모아서 내 계좌로 현금 입금하세요,20210106,중립
327,동아일보,하든에겐 ‘브루클린 유니폼’이 딱,20210118,중립
328,경향신문,2021년 5월 12일 [케이블·위성 하이라이트],20210512,중립
329,매일경제,"광고주협회, 국민이 선택한 좋은광고 33편 선정",20210324,긍정
330,한겨레신문,[이주의 온실가스] 삼성물산의 베트남 석탄발전을 말리는 이유,20200819,부정
331,동아일보,"尹, 나토서 北비핵화 강력한 의지 밝히기로",20220623,긍정
332,조선일보,“원전 위험” 신한울 중단해놓고… 北에 송전하려 건설 재개?,20210201,부정
333,조선일보,바둑리그 시상식도 대폭 축소,20200317,부정
334,동아일보,[인천판/단신]인천경제자유구역청 外,20220519,중립
335,한겨레신문,"“코로나 ‘백신보험’은 잘못된 용어, 과장광고”",20210804,부정
336,한겨레신문,6월 28일 인사,20210628,중립
337,매일경제,750조 맡겼는데…국민연금 운용역 4명 대마초,20200919,부정
338,동아일보,"맥그리거, 17년만에 ‘오비완 케노비’로 귀환",20220520,중립
339,동아일보,"[경제계 인사]삼성전자, 이원진 사장 임명",20210702,중립
340,매일경제,중국 원전 150기 더 짓는다,20211104,부정
341,경향신문,"‘평화의 새’ 날갯짓만 30년…정부, ‘5·24 족쇄’부터 풀어주길",20200602,부정
342,한겨레신문,"‘커리어 하이’ 손흥민, 다음 시즌도 토트넘에서?",20200729,중립
343,한국경제,[기고] 교통사고 피해가정에 도움이 절실하다,20210809,부정
344,경향신문,2019년 소비자물가 상승률 0.4%…1965년 통계작성 이래 최저치,20200101,부정
345,한겨레신문,조우진 ‘발신제한’ 올해 한국영화 첫 주말 최고 성적,20210629,중립
346,한국경제,"권익위 ""잘못 부과한 증여세 돌려줘야""",20220305,부정
347,경향신문,2022년 3월 21일[케이블·위성 하이라이트],20220321,중립
348,매일경제,삼성전자 5월에 첫 '6G포럼' 연다,20220414,중립
349,조선일보,하루 확진자 28만명… '바캉스 코로나' 공포,20200727,부정
350,동아일보,"정경심측 항소심 첫재판서 “최성해, 딸 표창장 알았다”… 檢 “악의적 흠집내기” 반박",20210413,중립
351,한겨레신문,"[사설] ‘물폭탄’으로 변한 장마, 기후위기의 또 다른 경고",20200801,부정
352,매일경제,"국민 10명 중 6명 ""갑질 그냥 참았다""",20200113,부정
353,동아일보,[단독]마스크업체 70% 사실상 폐업 “정부 믿고 생산 늘렸는데 모른 척”,20220505,부정
354,동아일보,[아파트 미리보기]국제학교 4곳 서귀포 교육-친환경 단지,20220215,중립
355,한겨레신문,500대 기업 ‘외부 영입 CEO’ 관료 출신이 최다,20210810,중립
356,동아일보,넷플릭스 직행 영화 ‘사냥의 시간’ 190개국 동시개봉 제동,20200409,중립
357,동아일보,신사역까지 연장된 신분당선,20220530,중립
358,동아일보,패패패승승승승… 강동궁의 대역전 우승 드라마,20210623,중립
359,조선일보,"롬멜 기념비 앞에 '피해자 동상'… 독일 ""그의 업적과 잘못 함께 기억하겠다""",20200725,중립
360,동아일보,"日학계 “램지어 논문, 증거 제시못해 학술가치 없어”",20210315,부정
361,한겨레신문,전세계 코로나19 하루 확진자 첫 21만명,20200706,부정
362,동아일보,"토지문화재단-한국토지주택공사, 취약계층 문예창작활동 지원 협약",20200708,중립
363,동아일보,이유 없이 살 빠지고 열 계속 나면 ‘혈액암’ 의심을,20201014,부정
364,조선일보,"[단독] 금태섭 “야권  단일 후보, 누가 되든 당선 위해 힘껏 돕겠다”",20210303,중립
365,동아일보,‘열린우리당 반성’은 어디에… 증오 막말 쏟아내는 민주당[광화문에서/길진균],20200904,부정
366,한겨레신문,5월 10일 알림,20220510,중립
367,매일경제,"김황식 ""방향 옳다해도…사회적 앙금 남기면 개혁 성공 힘들어""",20200921,중립
368,조선일보,"韓·日, 이번엔 ‘文 도쿄올림픽 訪日’ 공방",20210616,중립
369,한국경제,"푸틴 백신, 세계가 불신",20200813,부정
370,매일경제,"바이든 ""러 해킹, 주권침해…사이버戰이 전쟁 부를수도""",20210729,부정
371,조선일보,"""어려운 시기일수록 중요한 게 리더십""",20200729,중립
372,매일경제,美日 정상통화서 '징용·위안부' 논의,20210130,중립
373,조선일보,강명숙 경기대 이사장,20220402,중립
374,한겨레신문,"광주시, 5·18 실종 시민 찾기 다시 나선다",20200121,중립
375,매일경제,"""한국만 왜 이래""…은행 이익공유 압박에 외국인 이탈",20210128,부정
376,경향신문,"문 대통령, 저탄소·친환경 고속열차인 개통식 참석 [경향포토]",20210105,중립
377,한국경제,[책마을] 베이조스·머스크 '狂적인 집착'이 성과 냈다,20210730,긍정
378,동아일보,유미과학문화상 이덕환 교수,20200627,긍정
379,매일경제,"""의료진 힘내세요""",20200826,부정
380,한국경제,[책마을] 최초의 물류 전문가는 고대 로마군단 장교였다,20200717,중립
381,동아일보,지역사회 공헌으로 기업의 역할 제시… 산업-경제 활성화 기여,20201130,중립
382,조선일보,무심코 받은 스팸 전화… 알고보니 발신지는 남태평양 '바누아투',20200117,부정
383,한국경제,수도권 확진 419명 연일 최고치,20201204,부정
384,동아일보,용두사미 ‘LH사태 특수본’… 고위직 송치 48명 그쳐,20220322,부정
385,한국경제,수해 이웃 돕기 성금 모금합니다,20200806,긍정
386,한겨레신문,미·중 모두 양보할 수 없는 ‘대만’... 돌파구 마련 쉽잖아,20211116,부정
387,매일경제,[표] 제1009회 LOTTO 복권,20220404,중립
388,매일경제,"[영화 리뷰] `남매의 여름밤`, 극적이지도·아름답지 않아도…인생 그 자체가 의미",20200818,중립
389,경향신문,청와대도 충격 “이렇게 질 줄 몰랐다” [4·7 재보선],20210408,부정
390,동아일보,"尹캠프 “김건희 증권계좌, 주중 공개”… 洪캠프 “엉뚱한 계좌 안돼”",20211019,중립
391,동아일보,김포공항 국내선 주차장 ‘만차’,20210520,부정
392,한겨레신문,[아침햇발] ‘한국이 말한다’를 시작할 때,20220520,중립
393,경향신문,“공공장소서 ‘부르카’ 쓰지마”,20210309,부정
394,조선일보,與 원내대표 윤호중 “개혁 속도조절 없다”... 입법독주 시즌2 되나,20210417,부정
395,동아일보,우산의 말년[고양이 눈],20200727,중립
396,한겨레신문,‘알-쥐~너를 응원해’ 2020 세화전,20200103,중립
397,매일경제,[표] 제991회 LOTTO 복권,20211129,긍정
398,조선일보,법원 “KT의 정년연장형 임금피크제는 차별아니다”,20220617,중립
399,동아일보,"대법, 특검의 ‘이재용 재판장 기피 신청’ 기각",20200919,중립
400,한겨레신문,"조아연, KLPGA 교촌허니 레이디스오픈 우승",20220509,긍정
401,동아일보,[단신]삼성전자 노조 “최고경영진과 대화 원해”,20220217,중립
402,매일경제,[인사이드칼럼] 덧셈하는 기업 vs 뺄셈하는 고객,20200212,중립
403,매일경제,"""액상 전자담배 세율 일반 담배와 맞춰야""",20200520,중립
404,경향신문,"최태원 상의 회장, 미국 재계와 잇단 회동 ‘세일즈 외교’",20210524,중립
405,동아일보,휠라 “5년간 1조원 이상 투자해 프리미엄 라이프스타일 브랜드로”,20220225,중립
406,매일경제,"EDUPLEX, 자기주도학습 선도…학생 성장 도우미",20210701,긍정
407,동아일보,[오늘의 운세/11월 14일],20201114,중립
408,매일경제,기다려라 양키스…류현진 출격 준비 끝,20210401,중립
409,조선일보,[인사] 국무조정실·국무총리비서실 외,20200627,중립
410,매일경제,아프리카TV 이달 주가 34% 상승…광고·플랫폼 높은 성장세,20210215,긍정
411,조선일보,[한줄읽기] ‘우리가 이토록 작고 외롭지 않다면’ 외,20200509,중립
412,조선일보,매일 '30분 빨리 걷기'하고 근육 키우면 암·심혈관 질환 위험 40% 줄일 수 있어,20200821,중립
413,한겨레신문,하태경 “주술 정치 말고 당 떠나라” 민경욱 “홀로 외치련다”,20200526,중립
414,매일경제,[톡톡 이상품] 올커니 / 숨쉬는 칫솔,20210420,긍정
415,매일경제,어린이집 성추행 사건에…5살부터 성교육 그룹과외,20200114,부정
416,조선일보,"전주 완산 벙커, 예술공간으로",20210716,중립
417,경향신문,갑질 사무총장 복직 길 터주고 피해자 전출시킨 사랑의열매,20220511,중립
418,한겨레신문,한겨울 딸기에 빠지다,20220105,중립
419,매일경제,[매경시평] 적자재정의 장기 승수효과는 0,20220328,중립
420,매일경제,"尹선대위, 김종인 없이 '개문발차'",20211126,부정
421,한국경제,"""30代는 서울서 떠나든지, 임대주택서만 살라는건가""",20200727,부정
422,한국경제,[다산 칼럼] 전문가를 푸대접하는 사회,20200904,부정
423,조선일보,"[스포츠 브리핑] 女배구 인삼공사, 현대건설에 역전승",20220226,중립
424,한국경제,"검찰총장 이어 공수처장도 ""끝까지 소임 다할 것""",20220322,중립
425,동아일보,네바다 주지사 “우편투표 전면 확대”… 트럼프 “법정서 보자” 엄포,20200805,중립
426,경향신문,경제위기 해법 놓고 여야 대치 가능성…‘개혁·협치’ 갈림길,20200511,부정
427,동아일보,철학자의 어머니[왕은철의 스토리와 치유]〈168〉,20201125,중립
428,동아일보,대원-영훈 ‘국제중’ 일단 유지… 신입생 모집요강 공고,20200731,중립
429,동아일보,[시사일본어학원]곰곰이 생각해 봐 주세요.,20201111,중립
430,조선일보,“비용 줄인다면서 경영진 연봉 잔치” 주주·직원 불만 터졌다,20210604,부정
431,한국경제,우리금융 '2050년 탄소중립' 선언,20201214,중립
432,매일경제,[매경e신문] 오늘의 프리미엄 (4월 17일),20200417,중립
433,조선일보,[단독] 원전 영장 산업부 3인방 “백운규가 경제성평가 개입 지시”,20201204,중립
434,동아일보,춘천시 ‘대마 클러스터’ 지정 가능할까,20200527,중립
435,동아일보,에너지 절감 기술 개발 온힘… 대한민국 탄소중립 실현 가까워졌다,20211118,긍정
436,매일경제,나도 혼자 산다…세집 중 한곳 '1인가구',20210531,부정
437,한겨레신문,9월 16일 인사,20210916,중립
