,press,title,date,emotion
324,한국경제,반도체부터 곤충·수산까지…대기업 취업사관학교 직업계고,20220604
325,한국경제,"""자소서 다시 쓰세요""…AI '퇴짜'에 정신이 번쩍",20220604
326,한국경제,군인들 몰리는 저기 어디? 에스원·KT텔레캅,20220604
327,한국경제,'先취업 後진학' 한국폴리텍대 관심 집중,20220604,1
328,한국경제,"'임피제 무효' 소송 나선 노조…한국노총 ""폐지 요구하라"" 지침",20220604
329,한국경제,"고용부 ""정년연장형 임피제는 원칙적으로 연령 차별 아니다""",20220604
330,한국경제,"산업부 ""세액공제 확대"" vs 기재부 ""보조금 지급""",20220604
331,한국경제,재무위험 높은 공공기관 출자·출연 제한한다,20220604,2
332,한국경제,불붙은 '이재명 책임론'…계파갈등 폭발하나,20220604,0
333,한국경제,"김동연 ""당이 선거 발목 잡아 기득권 내려놓고 협치 나서야""",20220604
334,한국경제,국정원 2차장 김수연…기조실장·총리 비서실장엔 '尹사단' 중용,20220604
335,한국경제,국민의집·민음청사…대통령실 이름 5개 압축,20220604
336,한국경제,"北 핵실험 임박 속…""한·미·일 협력 강화""",20220604,1
337,한국경제,"'금배지' 대신 '체급' 낮춰 도전장…의원 출신, 대거 시장·구청장 당선",20220604
338,한국경제,정원오·장충남·육동한…성과와 실력으로 '줄투표' 바람 뚫었다,20220604
339,한국경제,"흔들리는 '민주 텃밭' 호남…무소속 10명 당선, 국힘 약진",20220604
340,한국경제,"OPEC+, 美압박에 50% 증산 나섰지만…유가 잡기엔 역부족",20220604,0
341,한국경제,대중관세 인하 검토하는 美…'대만 독립지지 안한다' 복원,20220604
342,한국경제,"美기업, 강달러 강펀치에 휘청…해외 매출 많은 MS는 '직격탄'",20220604,0
343,한국경제,M&A 기대에 도시바 주가 급등…인수 걸림돌 되나,20220604
344,한국경제,"포드, 전기차 공장 증설 등에 37억弗 투자",20220604,1
345,한국경제,"푸틴, 반도체 핵심소재 수출 막는다",20220604,0
346,한국경제,"""디지털 연결·데이터화 '인더스트리 4.0' 진화 이끌 것""",20220604
347,한국경제,'24년 아성' 위협 받자…코스트코도 새벽배송,20220604,2
348,한국경제,"모바일 사업 한계 인정한 유영상 ""SKT, AI로 업의 본질 되찾겠다""",20220604
349,한국경제,KAI·세아창원특수강 '항공기 소재' 동맹,20220604
350,한국경제,"""이재용 신속히 사면해야""…손경식 이어 준법위원장도 촉구",20220604
351,한국경제,올초만 해도 밭 갈아엎었는데…양파 도매가 1주일 새 65% 급등,20220604
352,한국경제,"'66데이' 대목 잡아라…유통업계, 폭풍 할인",20220604,1
353,한국경제,"휴젤, 유럽 보톡스 시장 공략 가속",20220604
354,한국경제,"'AI 반도체 선두주자' 리벨리온, 몸값 3500억",20220604
355,한국경제,"첫 5성급 파르나스호텔, 내달 22일 서귀포에 개점",20220604
356,한국경제,'손흥민 특수' 누린 하나금융…뱅킹앱 이용자 10만명 늘었다,20220604
357,한국경제,한국 운용사 힘 세졌네…오피스빌딩 '싹쓸이',20220604,1
358,한국경제,"英정부와 만난 KB금융…""녹색투자 상호협력 강화""",20220604
359,한국경제,"MG손보, 1분기 RBC 69% '역대 최저'",20220604
360,한국경제,다올·키움인베스트 등 모태펀드 2차 운용사 낙점,20220604
361,한국경제,"같은 업종, 다른 주가…'실적'이 희비 갈랐다",20220604
362,한국경제,"""배당 늘리는 기업만 담았다""…돈 몰리는 '배당성장주 펀드'",20220604
363,한국경제,"활력 잃은 증시…거래대금, 1년3개월 만에 최저",20220604
364,한국경제,청담글로벌 '품절주 전략' 통했다…상장 첫날 급등,20220604,1
365,한국경제,'금리인상 여파' 채권대차잔액 130조 넘어,20220604,0
366,한국경제,재개발·재건축 끝난 조합 '곶감 빼먹기' 막는다,20220604
367,한국경제,30% 넘게 올랐던 의왕·시흥 집값 1년새 '뚝',20220604,0
368,한국경제,집값 불안에…경매 인기 '시들',20220604,0
369,한국경제,"'김혜경 법카 의혹' 수사 급물살…경찰, 129곳 압수수색",20220604,0
370,한국경제,"조국, 또 혐의 부인…'입시비리' 재판 재개",20220604,0
371,한국경제,"부산 스포츠레저·건축 박람회, 16일부터 부산 벡스코서 개최",20220604
372,한국경제,"코인거래소 폐업때 내 코인은?…""파산선고 시점 시세로 평가""",20220604
373,한국경제,"화물연대 ""7일 총파업""…국토부 ""무관용 대응""",20220604,0
374,한국경제,성매매 피해 청소년 절반이 채팅앱에 낚여,20220604,0
375,한국경제,"서울시, 버스 정류장 이름 판다",20220604
376,한국경제,"[포토] 용산서 국군 군악·의장대 행사…시민들 ""멋있어요""",20220604
377,한국경제,"""USB 귀찮아"" 다들 생각했지만…행동으로 옮긴 휴스턴만 '돈방석'",20220604
378,한국경제,"[홍순철의 글로벌 북 트렌드] ""생명 구하겠냐"" 질문에 ""네"" 한 당신…왜 기부는 안할까",20220604
379,한국경제,[책마을] 대기업도 베낀 '日 식초업체'…작지만 센 기업들,20220604
380,한국경제,[주목! 이 책] 아이 친구 엄마라는 험난한 세계,20220604
381,한국경제,[책마을] 한물 갔던 포켓몬빵에 왜 다시 열광할까,20220604
382,한국경제,[주목! 이 책] 심장지대,20220604
383,한국경제,[주목! 이 책] 클라우드의 미래에 투자하라,20220604
384,한국경제,[책꽂이] '뜻밖의 한국' 등,20220604
385,한국경제,"[책마을] 그늘 밑 현대사, 제대로 밝혀줄 책",20220604
386,한국경제,"[책마을] ""근대를 연 건 콜럼버스가 아닌 술탄이었다""",20220604
387,한국경제,"[책마을] 지역·세대·성별로 갈라진 사회…""유튜브가 정치 양극화 부추겨""",20220604,0
388,한국경제,"[책마을] 대문호 톨스토이의 교육론 ""말 안듣는 학생, 혼내지 마라""",20220604
389,한국경제,[책마을] 중세 유럽 도시는 '소금'이 키웠다,20220604
390,한국경제,세계 1·2위 '7개월만의 대결',20220604
391,한국경제,'50대 골퍼의 생존법' 보여준 최경주,20220604
392,한국경제,[포토] 야구장처럼…응원하고 맥주 마시는 '골프 해방구',20220604
393,한국경제,"클럽에 '하얀 원'?…마쓰야마, 경기 도중 '실격'",20220604
394,한국경제,"민병철 중앙대 석좌교수, 메타버스 창업 가르치는 '국민 영어 선생님'",20220604
395,한국경제,'판소리 대가' 김정민 명창…伊밀라노서 '적벽가' 완창,20220604
396,한국경제,"골드버그 신임 주한 美대사 취임선서…""글로벌 파트너십 강화""",20220604,1
397,한국경제,최위승 '무학' 창립자 별세,20220604,0
398,한국경제,NBA 슈퍼스타 르브론 '10억달러 억만장자',20220604
399,한국경제,황광웅 건화 회장 '엔지니어링의 날' 금탑훈장,20220604
400,한국경제,김성한 대표 '기업가정신 대상',20220604,1
401,한국경제,조선 최초 주미대사 활동사진 첫 공개,20220604
402,한국경제,"류혜경 서광병원 원장, 전남대에 3억",20220604
403,한국경제,"에쓰오일, 복지시설에 3억3000만원 후원",20220604,1
404,한국경제,"아모레퍼시픽, 23억원 화장품 기부",20220604,1
405,한국경제,이성근 성신여대 총장 취임,20220604
406,한국경제,"장나라, 6살 연하 비연예인과 결혼",20220604
407,한국경제,[한경에세이] 건축은 '삶을 담는 공간',20220604
408,한국경제,"[토요칼럼] 민주당, '바보배'에서 탈출해야 산다",20220604
409,한국경제,中의 인도·태평양 야심은 무리수,20220604
410,한국경제,[취재수첩] 온라인 판촉은 안 된다는 한국GM 대리점,20220604
411,한국경제,[시론] 한·미·일 공조는 선택 아닌 필수다,20220604
412,한국경제,"[그림이 있는 아침] 나폴레옹이 흡족해 한 그림, 자크 루이 다비드 '알프스를 넘는…'",20220604
413,한국경제,"[사설] 고졸 인재 채용, 일회성 혜택보다 지속 가능한 구조 만들어야",20220604
414,한국경제,[사설] 민노총 조폭식 횡포 눈 감으면 文정부와 다를 바 없다,20220604,0
415,한국경제,[사설] '지방선거 신데렐라' 김동연…뒤틀린 道政부터 정상화해야,20220604
416,한국경제,韓 HMM 실적 취해 있을 때 터미널 30개 늘린 '해운 빅3',20220606
417,한국경제,"문재인 전 대통령 괴롭힌 시위, 기업은 365일 시달린다",20220606,0
418,한국경제,車반도체 공급난 풀리나,20220606,1
419,한국경제,"[포토] 추경호 ""밥상물가잡기 총력""",20220606,2
420,한국경제,"올여름, 최악 애그플레이션 닥친다",20220606,0
421,한국경제,"""입던 옷이면 어때, 싸고 좋은데""…리커머스 시장 몰리는 2030",20220606,1
422,한국경제,워싱턴DC도 '김치의 날' 제정…美서 네 번째,20220606
423,한국경제,"배달 끊고, 마트 행사 챙기고…'짠돌이 소비' 뜬다",20220606
424,한국경제,"집 앞 핏빛 현수막…""기업인 고통은 누가 알아주나요""",20220606,0
425,한국경제,문 전 대통령 한마디에 사저 앞 집회 저지…기업은 공권력 방관 속  '시위 지옥',20220606,0
426,한국경제,MB사저 앞 시위 독려할 땐 언제고 뒤늦게 집시법 개정안 낸 민주당,20220606
427,한국경제,윤석열 정부 출범 후 '규제 재검토율' 2→10%로 껑충,20220606
428,한국경제,"가격 3~4배 뛴 뒤에야 터미널 확보 나선 정부…""적기 놓친 투자는 毒""",20220606,0
429,한국경제,"HMM 선복량 회복에만 매달릴 때…머스크, 물류업체 6곳 M&A",20220606
430,한국경제,올 성장률 2%대·물가상승률 4%대로 수정하나,20220606
431,한국경제,"시금치 62%·배추 43% 올랐는데…""농산물 대란, 이제 시작일 뿐""",20220606,0
432,한국경제,농축수산물 할인쿠폰 600억 뿌린다지만…,20220606
433,한국경제,이상 기후의 역습…곡창지대가 위험하다,20220606,0
434,한국경제,"대선 후 유력 정치인들, '해외 칩거' 들어가는 까닭",20220606
435,한국경제,韓·日 정상회담 성사되나,20220606
436,한국경제,"우크라 방문 이준석 ""의약품 등 지원 필요""",20220606
437,한국경제,'보궐 동기' 이재명-안철수…당권·대권 코스 밟나,20220606
438,한국경제,"한·미 항모훈련 끝나자마자…北, 미사일 8발 무더기로 쐈다",20220606
439,한국경제,민주당 '내전'에…후반기 국회 멈췄다,20220606,0
440,한국경제,"바이든, 머스크와 또 설전…""우주사업이나 잘하라""",20220606
441,한국경제,아기 울음 그친 日…'인구 1억명 붕괴' 가속,20220606,0
442,한국경제,"""中주식, 바닥 찍고 반등 조짐""…외국인 투자자 '사자' 나섰다",20220606,1
443,한국경제,독일의 재무장…국방비 '세계 3위',20220606
444,한국경제,"러, 키이우 공습 38일 만에 재개",20220606,0
445,한국경제,"마크롱, 佛총선 앞두고 연금개혁 재추진",20220606
446,한국경제,"""코인 1만9000개 중 수천개 '휴지조각' 될 것""",20220606,0
447,한국경제,"현대차, 생산량 코로나 前 수준으로 늘린다",20220606,1
448,한국경제,해외플랜트 수주 지연…DL이앤씨 실적 급감,20220606
449,한국경제,부산엑스포 유치 발로 뛰는 신동빈,20220606
450,한국경제,SK브로드밴드 '무인·자동화 광산' 추진,20220606
451,한국경제,"삼성, TV 포장박스 재활용  아이디어 공모전",20220606
452,한국경제,고려아연 최윤범의 파격…37세 M&A임원 영입,20220606
453,한국경제,"부강테크, 美 하수처리 시장 '돌풍'",20220606,1
454,한국경제,워터소믈리에의 '물 맛집'은 코웨이,20220606
455,한국경제,"삼성SDS '첼로 스퀘어', 동남아로 서비스 확대",20220606
456,한국경제,"""AI가 꿀잠 조명 세팅, 불면증 탈출 도와요""",20220606
457,한국경제,'메타버스판 싸이월드' 나온다,20220606
458,한국경제,"섬유사 웰크론, 방산기업 변신",20220606
459,한국경제,"은행, 서울 區금고 쟁탈전 시작됐다",20220606
460,한국경제,"국민은행, AI센터장에 오순영 前 한컴 CTO 영입",20220606
461,한국경제,"""물가·금리·집값 터지면 은행 연체 두 배로""",20220606
462,한국경제,금리 인상 빨라졌지만 2금융권 대출금리는 내려,20220606
463,한국경제,英정부와 만난 신한금융 지속 가능 투자 협력 강화,20220606
464,한국경제,"주요 상장사 67%, 목표주가 낮아졌다",20220606,0
465,한국경제,짭짤한 '여름 보너스'…중간배당株 담아볼까,20220606,1
466,한국경제,퇴직연금 시장 강자 피델리티…50개 펀드 연평균 수익률 9.1%,20220606
467,한국경제,"'미니특공대' 제작사 SAMG엔터, 연내 상장 추진",20220606
468,한국경제,"올 주가 22% 뛴 롯데쇼핑…""2분기부터 본격 실적 개선""",20220606
469,한국경제,여의도·대치 '신통기획' 재건축 빨라진다,20220606
470,한국경제,분당 '한일' 정자동 첫 재건축 시동,20220606
471,한국경제,조식에서 컨시어지 서비스까지…'호피스텔' 아시나요,20220606
472,한국경제,"""택시요금 물가委 심의 생략""…서울시의회 조례개정 추진",20220606
473,한국경제,[부고] 윤해극 씨 별세 外,20220606
474,한국경제,말 많은 법무부 인사검증조직…여론 조사선 '찬성'이 더 많다,20220606
475,한국경제,"비노조 차주들 ""강경파 잇속만 챙기는 파업""",20220606
476,한국경제,"""박순애 교육부 장관 후보자, 2001년 음주운전 적발 때 면허취소 넘는 만취 상태""",20220606
