,press,title,date,emotion
305,매일경제,"文 ""독감백신 불안 과도…정부발표 신뢰해달라""",20201027,중립
306,매일경제,"美·EU 무역委 출범…中 겨냥해 ""불공정 행위 차단""",20211001,긍정
307,경향신문,[사설] 열악한 장애인 이동권 현실 일깨운 안타까운 휠체어 추락사,20220409,부정
308,조선일보,"중국, 코로나 틈타 '反中인사 징역형' 홍콩보안법 밀어붙인다",20200523,부정
309,경향신문,미얀마 군부 ‘계엄령 재선포’ 가능성…유혈진압 확산 우려,20210308,부정
310,매일경제,中 5월 공업이익 6% 깜짝 증가,20200629,긍정
311,한국경제,"피플라이프-보맵, 온·오프라인 보험동맹",20210903,중립
312,한국경제,"주호영 ""美와 백신 스와프 체결하자""",20201228,중립
313,조선일보,[리빙포인트] 라디에이터와 벽 사이엔 쿠킹 포일을,20210105,중립
314,경향신문,우크라 반군이 주민 대피령…러 ‘가짜 깃발 작전’ 본격 펼치나,20220221,부정
315,한국경제,"성일종 정무위 간사 ""지주회사 지분율 규제 반대""",20201109,중립
316,조선일보,안병석 에어부산 대표 남기형 아시아나에어포트 대표,20210101,중립
317,동아일보,룸살롱 방 14개에 64명 ‘와글’… 단속 걸려도 다른 층서 버젓이 영업,20210407,부정
318,경향신문,부영그룹 ‘우정·금천병원’ 기공식,20220411,중립
319,매일경제,"""꼼수 증세"" 반발한 野, 입법 총력저지 태세",20200711,부정
320,동아일보,DIMF ‘뮤지컬스타’ 오늘부터 전국 방송으로 본다,20220510,중립
321,한국경제,"새로운 거리두기, 집합금지 대신 밀집도 조절",20210219,중립
322,조선일보,내 차에도 광고 붙여 돈 벌 수 있다,20201223,중립
323,한국경제,"유엔사, 피격 GP 현장조사…北 기관총 조준사격 가능성",20200505,부정
324,경향신문,배터리 수주 물량 차질 없도록 3조원 시설 투자…위생가전 해외 진출도 박차,20200429,긍정
325,한겨레신문,11월29일 궂긴소식,20211129,부정
326,경향신문,‘이재명의 운명’ 대법 전원합의체로 넘어갔다,20200616,중립
327,한국경제,"문재인 대통령 ""뉴딜은 대한민국 새로운 100년의 설계""",20200715,중립
328,매일경제,"[포토] 카자흐스탄, 통일문화연구원에 감사장",20200622,중립
329,경향신문,한국 가계부채 규모·증가 속도 1위,20211116,부정
330,조선일보,택진이 형 8000억원대 판교 땅 산다,20200418,중립
331,한겨레신문,"울적하고 답답할 땐 마음여행을 떠나요, 꿍따리 샤바라",20200318,중립
332,동아일보,경제부총리를 예능인으로 만드는 나라[오늘과 내일/고기정],20201012,중립
333,매일경제,[MBN GOLD 시황저격] 공매도 대상서 제외…실적 기대 살아있는 IT·2차전지株 주목,20210430,중립
334,동아일보,우크라서 입국한 고려인 동포들 “너무나 감사”,20220411,긍정
335,한겨레신문, ‘세금 깎고 규제 풀어 성장’ MB시대 돌아간 경제정책,20220617,부정
336,매일경제,오늘의 레이더M 뉴스 (3월 23일),20220323,중립
337,경향신문,"추미애, 아들 신병 수료식날 정치자금 지출 ‘허위 신고’ 의혹",20200919,부정
338,동아일보,"한화, 정민규 1차 지명… 롯데는 손성빈",20200901,중립
339,한국경제,"""국민연금의 석탄산업 투자제한 논의할 것""",20210430,중립
340,한국경제,백두대간수목원 산림교육 '호평',20200710,중립
341,조선일보,흥국생명 ’120일 천하',20210301,중립
342,동아일보,전통시장-상점가도 中企특별지원 지역으로,20200625,중립
343,조선일보,‘北 가짜뉴스’ 잡겠다고 나선 與,20211207,부정
344,동아일보,“ICT 활용 맞춤형 복지 통합 시스템 필요”,20210303,중립
345,조선일보,상상 그 이상... ‘막장 代母'의 화려한 피날레,20210810,중립
346,매일경제,"""내 코인 괜찮을까""…가상자산 폭락 경고 날린 미국 연준",20211110,부정
347,한겨레신문,"광주형 일자리 ‘노동이사제’ 도입, 민주당 광주 지역구 후보 5명 ‘찬성’",20200413,중립
348,동아일보,황철규 국제검사協 회장 유엔 범죄방지 회의 참석,20210329,중립
349,한겨레신문,예술가의 ‘인간적 숨결’ 담은 미술관,20201030,중립
350,한겨레신문,총선 두달 앞인데…선거구 획정 아직도 못해,20200210,부정
351,경향신문,토종 앱마켓 ‘원스토어’ 9분기째 실적 ‘쑥쑥’,20201201,긍정
352,동아일보,"靑 “박근혜 형집행정지, 개입할 문제 아니다”",20211223,중립
353,한국경제,[데스크 칼럼] 고발 사주·화천대유에 묻힌 대선판,20210927,중립
354,한국경제,"인천TP, 글로벌 강소기업 육성",20220125,중립
355,매일경제,GS리테일 '유어스' 역직구로 수출,20210419,긍정
356,경향신문,"정의선·구광모, 이번엔 차세대 전기차 배터리 ‘동맹’",20200623,중립
357,동아일보,민주당서도 사퇴론… 쿠오모 ‘사면초가’,20210302,부정
358,동아일보,“입대 몰랐는데 6·25 전사”… 72년만에 가족품에,20220212,부정
359,한겨레신문,국회 “9월 금융지원 종료 연장 협의를”…133조 중기·소상공인 대출 어쩌나,20220601,부정
360,매일경제,[표] 외국환율고시표 (8월 7일),20200808,중립
361,매일경제,中 확진 2만명 넘어…봉쇄조치에도 확산,20220407,부정
362,동아일보,"文대통령 “코로나 대응수준, 메르스때보다 높아져”",20200303,부정
363,한겨레신문,"화성인 아들과 금성인 엄마, 사랑과 존중으로 소통한다",20200414,중립
364,동아일보,[광화문에서/김유영]‘착하지 않은 기업’에 시장이 응답하는 방식,20210505,중립
365,동아일보,“수술 100여건 연기”… 병원마다 스케줄 조정 비상,20200825,부정
366,경향신문,국회는 왜 '여가부 폐지' 국민청원을 폐기했을까,20210709,중립
367,한겨레신문,"2021년, 임신중지 처벌이 사라진 새로운 세계를 맞다",20210101,중립
368,매일경제,"저축銀·신협·새마을금고, 올 들어 예금 37조원 급증",20200706,긍정
369,조선일보,주머니 속 폰으로 내차 문을 열고 시동까지 겁니다,20220413,중립
370,동아일보,[부고]나봉애 별세 外,20220302,부정
371,동아일보,"文대통령, 러시아 백신 도입 가능성 점검 지시",20210422,부정
372,경향신문,"[사설] 이번엔 윤 대통령 사저 앞 집회, 우려스러운 시위문화 후퇴",20220616,부정
373,한국경제,'대기업 DNA' 심은 교촌…실적 사상최대 점프,20200408,긍정
374,매일경제,"K반도체 새엔진 용인 클러스터, 내달 14일 착공",20220623,중립
375,매일경제,[포토] 직원들과 `셀카` 찍는 신동빈 회장,20200108,중립
376,한국경제,"김주형, 10代 첫 '상금·대상·평균타수' 3관왕",20211108,긍정
377,동아일보,“겨울 길어진다” 현금 늘리는 기업들,20200829,중립
378,한국경제,"경남도, 해양레저 키운다",20220223,중립
379,한국경제,"현대리바트 ""소파·침대 신상품 라방서 만나요""",20211021,중립
380,경향신문,호남 기반의 3당 ‘동상3몽 통합론’,20200123,중립
381,한국경제,비트코인으로 500만원 벌면 50만원 세금 뗀다,20201120,중립
382,조선일보,"[사설] ""기자회견 있으니 재판 그만"" 실세 의원의 안하무인",20200603,부정
383,매일경제,[표] 주요 시세 (1월 21일),20200122,중립
384,매일경제,[매경CEO 특강] 유광열 SGI서울보증보험 사장 / 이화여대서 강연,20210601,중립
385,한국경제,"허정수 KB생명 사장 ""밀어내기식 영업으론 한계…상품 싹 바꿔라""",20210630,부정
386,조선일보,"양지은∙홍지윤 등 ‘미스트롯2’ 톱7, 26일 첫 비대면 팬미팅",20210610,중립
387,한국경제,"바다로, 정원으로…올 여름 휴가는 남도 한바퀴",20210624,중립
388,매일경제,백신 양극화는 세계경제 회복 양극화로 이어질 것인가 [Big Picture],20210318,중립
389,한국경제,"삼성물산-제일모직 합병…檢, 삼성證 개입정황 포착",20200505,부정
390,경향신문,카톡 ‘주식 리딩방’서 투자자문 행위 막는다,20201023,중립
391,경향신문,[기고] 이길 수 없는 우크라 전쟁…푸틴이 살아남는 법,20220316,부정
392,한겨레신문,"“부모 역할, 처음이면 배워야죠”",20200922,중립
393,조선일보,"SK, 청년 일자리 5000개 창출 지원",20211214,긍정
394,매일경제,"한국남동발전, 환경·일자리·청소년교…`상생에너지` 공급",20200323,긍정
395,조선일보,16세기 미라서 대장균 검출 성공… 약물 내성 미스터리 풀리나,20220623,부정
396,매일경제,[단독] 베이비부머 기초연금 첫 수령…부담 눈덩이,20200914,부정
397,한국경제,포항서 대박난 '드라이브 스루 회'…서울·수도권까지 진출 노린다,20200324,긍정
398,경향신문,일제 농촌 수탈과 저항의 기억 생생히 들추다,20220106,중립
399,매일경제,신용대출 열흘새 또 1조 늘었다,20200914,부정
400,한국경제,"원봉, OEM에서 홈케어 독자브랜드로 승부수",20200218,중립
401,동아일보,진짜 세계관의 형들을 찾아서[임희윤 기자의 죽기 전 멜로디],20200626,중립
402,동아일보,"글로벌 금융위기 수준 물가 급등, 新舊 정부 누가 챙기나",20220505,부정
403,조선일보,[경제계 인사] 신한은행 외,20201225,중립
404,한국경제,우리은행 '비번 도용' 연루 지점 200여곳,20200208,부정
405,경향신문,약점 콕콕 찌른 이재명·이낙연…개헌·균형발전엔 ‘공감대’,20210805,중립
406,동아일보,"[단독]아시아나 채권단, 영구채 5000억 출자전환 긍정 검토",20200416,중립
407,동아일보,펠로시 “트럼프 직무박탈 24시간내 결정하라” 펜스에 최후통첩,20210112,중립
408,한국경제,"대기업 나와 승무원 됐는데…""코로나 변고에 한숨만"" [김과장 & 이대리]",20201110,부정
409,한국경제,"""5월엔 주식 팔라고?…통신·車·반도체는 담아볼만""",20220502,중립
410,매일경제,[필동정담] 한류시대 `중드` 공습,20200117,중립
411,동아일보,"[단신]LH, 저소득 다자녀가구 전세임대 입주모집",20220503,중립
412,한겨레신문,14일 알림,20200914,중립
413,경향신문,주춤했던 선두 KT…‘재역전’ 4연패 탈출,20211004,긍정
414,경향신문,"LG, 스타트업 300곳 육성 1500억 투자",20220610,긍정
415,동아일보,[횡설수설/이진영]“혁명은 심장에”,20210512,중립
416,매일경제,"""연봉 2천만원 올려드려요""…개발자 절실한 게임사들 '당근' 쏟아내",20211222,중립
417,동아일보,[부고]김윤덕 前 국회의원,20220531,부정
418,매일경제,팬오션 3분기도 '순항'…고유가 부담에 한전 '울상',20210820,부정
419,경향신문,백신 접종 ‘인과성 불충분’ 경증 환자도 최대 1000만원 지원,20210910,중립
420,동아일보,[부고]이규남 外,20220407,중립
421,조선일보,김현미 “부동산 정책 실수 많았다”,20201024,부정
422,조선일보,"黨 정강정책… 민주 91쪽, 공화 1쪽",20200828,중립
423,매일경제,배민·쿠팡이츠 단건배달 할인 중단,20220209,중립
424,조선일보,獨 메르켈 총리 “난 페미니스트” 퇴임 직전 선언,20210910,중립
425,동아일보,건축 외장 단열 신공법 개발… 정부 연구과제 다수 수행,20201228,중립
426,한겨레신문,엄마와 다슬기,20210618,중립
427,한국경제,베트남도 한국 관광객 격리…대구 출발 20명 다낭에 발묶여,20200225,부정
428,동아일보,[Food&Dining]오뚜기 피자-브리또 등 간편식,20200625,중립
429,한국경제,"NH농협생명, 일반암부터 소액암·9대 고액암까지…특약 통해 예방·진단·치료 종합보장",20210521,중립
430,매일경제,"[공기업 상생경영] 한국가스공사, '수소 유통 전담기관'으로 선정…명실상부 수소선도기업 발돋움",20210208,긍정
431,경향신문,“퍼펙트하게 올해도 GO”,20220511,긍정
432,한국경제,[시론] 경제안보 관건은 '정보력'이다,20220608,중립
433,경향신문,마트·백화점·청소년 방역패스도 ‘제동’,20220115,중립
434,매일경제,"달서 SK VIEW, 대구 학군·교통 핵심입지에 친환경 대단지",20210824,중립
435,한겨레신문,정의연 이나영 이사장 만난 이용수 할머니 “수요집회 다시 참석”,20200627,중립
436,한국경제,폭스바겐 첨단 기술 집약 '3세대 투아렉'…SUV시장의 라이징 스타,20200923,중립
437,경향신문,베트남전 학살 피해자 유엔에 진정…“한국 정부의 미안하단 한마디 원해”,20201008,중립
438,경향신문,영종도 ‘카지노 복합리조트’ 허가 취소 위기,20210115,부정
439,동아일보,[부고]김명숙 별세·조영진 전 한국타이어 전무이사 부인상 外,20210422,부정
440,경향신문,"오죽했으면…콜센터 노동자 47%, 한 번쯤 해 본 생각 “살고 싶지 않아”",20220331,부정
441,동아일보,“베토벤은 스스로가 인류 문제 해결의 본보기”,20200323,중립
